tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2001-580,Australian Open,Hard,128,G,20010115,089,102450,8,,Tim Henman,R,185,GBR,26.3600273785,10,2020,102839,,,Nicolas Lapentti,R,188,ECU,24.424366872,24,1130,6-1 7-6(3) 7-6(7),5,R64,154,7,3,106,64,46,28,16,4,7,5,8,117,74,46,21,15,5,10
2001-580,Australian Open,Hard,128,G,20010115,090,101885,,,Wayne Arthurs,L,190,AUS,29.8316221766,82,513,102730,,Q,Ivo Heuberger,R,188,SUI,24.9062286105,234,149,6-3 3-6 6-3 3-6 6-1,5,R64,173,20,9,122,52,40,46,22,2,5,5,3,135,64,48,36,21,10,15
2001-580,Australian Open,Hard,128,G,20010115,091,103356,,,Michel Kratochvil,R,185,SUI,21.7768651608,94,441,103018,,,Max Mirnyi,R,196,BLR,23.5290896646,45,845,6-3 6-4 6-7(5) 6-3,5,R64,162,4,8,126,85,67,25,20,3,3,7,3,131,89,62,23,20,8,11
2001-580,Australian Open,Hard,128,G,20010115,092,102158,12,,Patrick Rafter,R,185,AUS,28.0492813142,15,1535,103786,,Q,Nikolay Davydenko,R,178,RUS,19.6221765914,133,292,6-4 2-6 6-3 7-6(4),5,R64,160,15,7,122,81,61,21,19,4,7,2,3,126,86,55,25,20,5,8
2001-580,Australian Open,Hard,128,G,20010115,093,103103,14,,Dominik Hrbaty,R,183,SVK,23.0308008214,16,1510,101532,,,Francisco Clavet,L,183,ESP,32.2272416153,40,900,6-3 6-4 6-2,5,R64,102,9,5,85,46,39,22,14,2,2,4,0,83,51,34,16,13,3,7
2001-580,Australian Open,Hard,128,G,20010115,094,103294,,,Christophe Rochus,R,170,BEL,22.0862422998,73,562,102987,,,Andre Sa,R,185,BRA,23.6960985626,103,402,6-3 6-2 6-2,5,R64,95,3,2,73,41,35,16,13,0,1,1,1,81,56,32,9,12,5,11
2001-580,Australian Open,Hard,128,G,20010115,095,103420,,,Michal Tabara,R,175,CZE,21.4318959617,69,584,103084,,Q,Guillermo Canas,R,185,ARG,23.1403148528,228,154,7-6(4) 6-3 6-2,5,R64,113,5,8,99,47,37,28,14,6,8,5,2,94,60,37,16,15,7,12
2001-580,Australian Open,Hard,128,G,20010115,096,103498,2,,Marat Safin,R,193,RUS,20.9691991786,2,4120,102318,,,Andrei Pavel,R,183,ROU,26.9678302533,26,1105,4-6 6-3 6-4 7-6(5),5,R64,161,22,1,124,63,56,29,20,2,5,6,1,130,73,52,30,21,4,8
2001-580,Australian Open,Hard,128,G,20010115,097,102257,,,Greg Rusedski,L,193,GBR,27.3593429158,65,625,102694,,Q,Lars Burgsmuller,R,183,GER,25.1115674196,185,208,6-1 6-2 6-1,5,R32,85,12,1,52,37,33,11,11,0,0,0,5,78,48,29,7,11,7,14
2001-580,Australian Open,Hard,128,G,20010115,098,103096,15,,Arnaud Clement,R,173,FRA,23.0800821355,18,1360,103819,,,Roger Federer,R,185,SUI,19.4387405886,29,1080,7-6(5) 6-4 6-4,5,R32,128,3,4,101,61,44,24,16,5,8,13,10,118,74,48,18,16,6,11
2001-580,Australian Open,Hard,128,G,20010115,099,103714,,,Andreas Vinciguerra,L,180,SWE,19.9041752225,52,760,101965,10,,Wayne Ferreira,R,185,RSA,29.3360711841,13,1770,6-0 3-6 6-4 6-3,5,R32,114,7,7,100,50,42,29,17,2,3,13,5,89,40,31,23,17,2,7
2001-580,Australian Open,Hard,128,G,20010115,100,102338,4,,Yevgeny Kafelnikov,R,190,RUS,26.9075975359,5,2935,102162,,,Chris Woodruff,R,188,USA,28.0355920602,68,590,6-7(3) 7-5 6-2 6-3,5,R32,158,10,11,127,61,55,33,20,3,5,14,5,127,81,55,20,21,4,10
2001-580,Australian Open,Hard,128,G,20010115,101,102796,5,,Magnus Norman,R,188,SWE,24.629705681,4,3055,102231,,,Alex Calatrava,R,190,ESP,27.5893223819,50,761,7-6(2) 3-6 7-6(2) 6-3,5,R32,155,15,0,125,98,75,14,21,5,9,13,1,117,69,49,29,21,4,7
2001-580,Australian Open,Hard,128,G,20010115,102,103206,16,,Sebastien Grosjean,R,175,FRA,22.6338124572,19,1340,102563,,,Thomas Johansson,R,180,SWE,25.8151950719,34,980,6-4 6-1 6-4,5,R32,121,7,3,87,53,40,18,13,8,10,2,10,89,45,30,17,14,11,17
2001-580,Australian Open,Hard,128,G,20010115,103,102783,,,Rainer Schuettler,R,180,GER,24.7255304586,58,700,102110,,,Daniel Nestor,L,190,CAN,28.3641341547,218,166,6-4 6-2 7-5,5,R32,125,3,4,97,64,49,18,15,5,6,6,4,104,63,41,17,15,7,12
2001-580,Australian Open,Hard,128,G,20010115,104,102845,,,Carlos Moya,R,190,ESP,24.386036961,42,870,103720,7,,Lleyton Hewitt,R,180,AUS,19.8904859685,7,2560,4-6 6-1 5-7 6-2 7-5,5,R32,228,16,2,146,94,68,27,25,8,12,13,6,158,82,56,41,24,6,13
2001-580,Australian Open,Hard,128,G,20010115,105,101736,6,,Andre Agassi,R,180,USA,30.7159479808,6,2765,102184,,,David Prinosil,R,185,GER,27.8548939083,39,945,7-6(11) 5-0 RET,5,R32,68,8,2,54,40,29,9,9,2,3,2,3,71,44,25,11,8,4,8
2001-580,Australian Open,Hard,128,G,20010115,106,102776,,,Andrew Ilie,R,180,AUS,24.7446954141,49,775,104022,,,Mikhail Youzhny,R,183,RUS,18.559890486,113,357,7-6(3) 6-4 6-2,5,R32,112,3,2,90,55,41,18,15,0,3,4,4,91,50,35,16,15,5,11
2001-580,Australian Open,Hard,128,G,20010115,107,101774,,,Todd Martin,R,198,USA,30.5242984257,54,730,101611,13,,Cedric Pioline,R,188,FRA,31.5865845311,17,1485,6-4 3-6 6-3 6-4,5,R32,162,16,7,107,68,55,20,19,4,7,14,6,131,71,47,29,19,7,12
2001-580,Australian Open,Hard,128,G,20010115,108,101948,3,,Pete Sampras,R,185,USA,29.4291581109,3,3385,103428,,,Juan Ignacio Chela,R,190,ARG,21.3798767967,64,632,6-4 4-6 4-6 7-5 6-2,5,R32,188,18,7,169,104,75,30,25,8,12,13,5,148,80,59,37,25,7,13
2001-580,Australian Open,Hard,128,G,20010115,109,102450,8,,Tim Henman,R,185,GBR,26.3600273785,10,2020,101885,,,Wayne Arthurs,L,190,AUS,29.8316221766,82,513,6-3 6-2 0-6 6-2,5,R32,123,4,8,105,71,52,14,16,4,7,12,5,86,49,33,17,15,2,7
2001-580,Australian Open,Hard,128,G,20010115,110,102158,12,,Patrick Rafter,R,185,AUS,28.0492813142,15,1535,103356,,,Michel Kratochvil,R,185,SUI,21.7768651608,94,441,6-4 6-1 7-5,5,R32,115,11,5,89,54,41,22,14,2,3,3,5,87,55,34,13,15,4,9
2001-580,Australian Open,Hard,128,G,20010115,111,103103,14,,Dominik Hrbaty,R,183,SVK,23.0308008214,16,1510,103294,,,Christophe Rochus,R,170,BEL,22.0862422998,73,562,6-4 6-4 6-2,5,R32,114,12,11,102,51,39,25,14,5,7,3,7,117,59,39,21,14,12,18
2001-580,Australian Open,Hard,128,G,20010115,112,103498,2,,Marat Safin,R,193,RUS,20.9691991786,2,4120,103420,,,Michal Tabara,R,175,CZE,21.4318959617,69,584,6-1 6-1 6-4,5,R32,84,7,2,80,35,27,25,12,9,11,2,1,72,40,23,7,12,1,9
2001-580,Australian Open,Hard,128,G,20010115,113,103096,15,,Arnaud Clement,R,173,FRA,23.0800821355,18,1360,102257,,,Greg Rusedski,L,193,GBR,27.3593429158,65,625,6-3 6-2 7-5,5,R16,112,1,1,85,62,46,14,14,4,5,19,5,109,59,44,17,15,10,15
2001-580,Australian Open,Hard,128,G,20010115,114,102338,4,,Yevgeny Kafelnikov,R,190,RUS,26.9075975359,5,2935,103714,,,Andreas Vinciguerra,L,180,SWE,19.9041752225,52,760,7-5 7-5 6-1,5,R16,106,7,3,84,53,41,18,15,1,4,4,6,108,51,34,23,16,10,17
2001-580,Australian Open,Hard,128,G,20010115,115,103206,16,,Sebastien Grosjean,R,175,FRA,22.6338124572,19,1340,102796,5,,Magnus Norman,R,188,SWE,24.629705681,4,3055,7-6(7) 6-3 0-6 6-4,5,R16,178,10,5,148,73,50,36,18,8,13,8,0,112,63,45,27,19,4,8
2001-580,Australian Open,Hard,128,G,20010115,116,102845,,,Carlos Moya,R,190,ESP,24.386036961,42,870,102783,,,Rainer Schuettler,R,180,GER,24.7255304586,58,700,7-6(2) 6-3 6-4,5,R16,118,10,0,90,50,42,26,15,0,1,6,4,86,54,42,14,16,2,5
2001-580,Australian Open,Hard,128,G,20010115,117,101736,6,,Andre Agassi,R,180,USA,30.7159479808,6,2765,102776,,,Andrew Ilie,R,180,AUS,24.7446954141,49,775,6-7(1) 6-3 6-0 6-3,5,R16,135,5,2,102,77,57,13,18,4,6,6,6,141,88,55,21,18,18,26
2001-580,Australian Open,Hard,128,G,20010115,118,101774,,,Todd Martin,R,198,USA,30.5242984257,54,730,101948,3,,Pete Sampras,R,185,USA,29.4291581109,3,3385,6-7(2) 6-3 6-4 6-4,5,R16,152,16,3,118,81,63,24,21,2,3,21,7,123,76,63,18,20,3,7
2001-580,Australian Open,Hard,128,G,20010115,119,102158,12,,Patrick Rafter,R,185,AUS,28.0492813142,15,1535,102450,8,,Tim Henman,R,185,GBR,26.3600273785,10,2020,6-2 6-3 6-3,5,R16,127,7,2,84,57,45,13,13,2,2,4,8,97,54,35,18,13,5,10
2001-580,Australian Open,Hard,128,G,20010115,120,103103,14,,Dominik Hrbaty,R,183,SVK,23.0308008214,16,1510,103498,2,,Marat Safin,R,193,RUS,20.9691991786,2,4120,6-2 7-6(6) 6-4,5,R16,123,7,0,86,42,32,30,15,1,3,11,4,116,60,44,21,15,8,13
2001-580,Australian Open,Hard,128,G,20010115,121,103096,15,,Arnaud Clement,R,173,FRA,23.0800821355,18,1360,102338,4,,Yevgeny Kafelnikov,R,190,RUS,26.9075975359,5,2935,6-4 5-7 7-6(3) 7-6(3),5,QF,191,12,4,167,93,64,37,23,8,13,23,5,145,87,60,29,23,10,15
2001-580,Australian Open,Hard,128,G,20010115,122,103206,16,,Sebastien Grosjean,R,175,FRA,22.6338124572,19,1340,102845,,,Carlos Moya,R,190,ESP,24.386036961,42,870,6-1 6-4 6-2,5,QF,98,3,1,77,48,39,17,13,0,0,3,2,68,42,26,13,12,5,10
2001-580,Australian Open,Hard,128,G,20010115,123,101736,6,,Andre Agassi,R,180,USA,30.7159479808,6,2765,101774,,,Todd Martin,R,198,USA,30.5242984257,54,730,7-5 6-3 6-4,5,QF,118,6,0,82,55,48,11,16,4,6,14,5,103,67,37,18,15,7,13
2001-580,Australian Open,Hard,128,G,20010115,124,102158,12,,Patrick Rafter,R,185,AUS,28.0492813142,15,1535,103103,14,,Dominik Hrbaty,R,183,SVK,23.0308008214,16,1510,6-2 6-7(4) 7-5 6-0,5,QF,151,11,6,118,66,58,22,19,2,4,7,7,127,67,43,30,19,6,14
2001-580,Australian Open,Hard,128,G,20010115,125,103096,15,,Arnaud Clement,R,173,FRA,23.0800821355,18,1360,103206,16,,Sebastien Grosjean,R,175,FRA,22.6338124572,19,1340,5-7 2-6 7-6(4) 7-5 6-2,5,SF,248,8,5,194,109,71,47,26,14,20,20,5,156,79,61,39,26,6,12
2001-580,Australian Open,Hard,128,G,20010115,126,101736,6,,Andre Agassi,R,180,USA,30.7159479808,6,2765,102158,12,,Patrick Rafter,R,185,AUS,28.0492813142,15,1535,7-5 2-6 6-7(5) 6-2 6-3,5,SF,187,10,3,148,106,83,26,25,2,4,22,6,153,96,79,22,24,7,11
2001-580,Australian Open,Hard,128,G,20010115,127,101736,6,,Andre Agassi,R,180,USA,30.7159479808,6,2765,103096,15,,Arnaud Clement,R,173,FRA,23.0800821355,18,1360,6-4 6-2 6-2,5,F,106,7,1,81,53,38,13,13,4,6,5,7,90,47,28,19,13,8,15
2001-741,Nottingham,Grass,32,A,20010618,001,102257,,WC,Greg Rusedski,L,193,GBR,27.780971937,42,860,102998,1,,Jan Michael Gambill,R,190,USA,24.0410677618,14,1590,7-6(6) 7-6(1),3,R32,96,4,7,75,36,30,26,12,2,3,8,5,86,45,36,18,12,3,4
2001-741,Nottingham,Grass,32,A,20010618,002,102783,,,Rainer Schuettler,R,180,GER,25.1471594798,52,736,103709,,Q,Kristian Pless,R,188,DEN,20.3531827515,100,422,6-3 6-1,3,R32,56,4,1,51,29,24,13,8,3,3,2,3,46,30,17,6,8,2,6
2001-741,Nottingham,Grass,32,A,20010618,003,103157,,Q,Arvind Parmar,R,193,GBR,23.241615332,197,191,101890,,Q,Jonathan Stark,R,188,USA,30.2094455852,1014,5,6-4 3-6 6-3,3,R32,93,11,3,77,52,42,16,14,4,5,11,5,75,44,39,17,14,4,6
2001-741,Nottingham,Grass,32,A,20010618,004,103114,,LL,Martin Lee,L,180,GBR,23.4277891855,147,269,104014,,WC,Lee Childs,R,,GBR,19.0198494182,325,91,6-4 5-7 6-0,3,R32,98,13,2,80,57,46,8,14,3,5,7,7,93,59,40,12,14,10,15
2001-741,Nottingham,Grass,32,A,20010618,005,102563,3,,Thomas Johansson,R,180,SWE,26.2368240931,16,1530,103294,,,Christophe Rochus,R,170,BEL,22.507871321,80,528,6-2 6-2,3,R32,46,15,2,36,17,17,15,8,0,0,3,3,53,30,22,5,8,3,7
2001-741,Nottingham,Grass,32,A,20010618,006,102911,,,Andrei Stoliarov,R,178,RUS,24.4380561259,93,463,102607,,,Juan Balcells,R,190,ESP,25.9958932238,62,662,6-1 6-1,3,R32,41,5,1,49,27,19,13,7,4,4,2,2,40,23,10,6,7,2,7
2001-741,Nottingham,Grass,32,A,20010618,007,101885,,,Wayne Arthurs,L,190,AUS,30.2532511978,48,808,102227,,,Sargis Sargsian,R,180,ARM,28.0410677618,123,333,6-3 3-6 7-5,3,R32,104,16,8,88,43,34,26,15,4,6,5,4,95,52,36,24,15,7,10
2001-741,Nottingham,Grass,32,A,20010618,008,102035,8,,Jonas Bjorkman,R,183,SWE,29.2375085558,37,910,103344,,,Ivan Ljubicic,R,193,CRO,22.250513347,73,593,7-5 7-5,3,R32,85,5,5,67,41,30,14,12,2,4,8,5,71,36,25,19,12,4,8
2001-741,Nottingham,Grass,32,A,20010618,009,103356,,,Michel Kratochvil,R,185,SUI,22.1984941821,78,548,103252,6,,Alberto Martin,R,175,ESP,22.8281998631,35,918,6-0 6-4,3,R32,63,5,4,45,26,21,10,8,0,1,3,5,66,41,25,6,8,3,8
2001-741,Nottingham,Grass,32,A,20010618,010,103182,,,Markus Hipfl,R,178,AUT,23.1457905544,90,471,101150,,,Gianluca Pozzi,L,180,ITA,36.0027378508,70,600,3-6 7-6(2) 6-4,3,R32,130,8,1,113,72,47,24,15,4,6,4,1,87,39,33,29,16,3,5
2001-741,Nottingham,Grass,32,A,20010618,011,104053,,,Andy Roddick,R,188,USA,18.8008213552,40,888,101820,,,Marc Rosset,R,201,SUI,30.6119096509,77,575,6-7(11) 7-5 6-4,3,R32,130,14,4,113,66,56,26,17,5,5,16,15,123,64,52,30,17,7,9
2001-741,Nottingham,Grass,32,A,20010618,012,101647,,,Byron Black,R,175,ZIM,31.6988364134,60,672,102184,4,,David Prinosil,R,185,GER,28.2765229295,46,815,6-3 6-1,3,R32,53,2,1,38,21,16,12,8,0,1,11,2,55,32,20,7,8,9,14
2001-741,Nottingham,Grass,32,A,20010618,013,103248,7,,Harel Levy,R,185,ISR,22.8692676249,38,908,102703,,,Hyung Taik Lee,R,180,KOR,25.4565366188,64,641,6-7(2) 6-2 6-2,3,R32,94,5,3,89,45,34,27,14,6,8,1,10,94,54,33,20,14,4,10
2001-741,Nottingham,Grass,32,A,20010618,014,102965,,WC,Jamie Delgado,R,178,GBR,24.2436687201,189,200,101543,,,Jeff Tarango,L,180,USA,32.5749486653,172,224,2-6 7-6(5) 6-3,3,R32,123,13,11,106,54,39,25,14,10,13,8,4,97,62,37,23,15,2,5
2001-741,Nottingham,Grass,32,A,20010618,015,104022,,,Mikhail Youzhny,R,183,RUS,18.9815195072,85,502,102443,,Q,Barry Cowan,L,188,GBR,26.8145106092,248,133,6-3 6-4,3,R32,66,1,3,59,37,30,11,10,4,5,1,7,59,31,26,9,9,5,8
2001-741,Nottingham,Grass,32,A,20010618,016,101965,2,,Wayne Ferreira,R,185,RSA,29.7577002053,17,1465,102905,,,Stefan Koubek,L,175,AUT,24.4572210815,84,503,6-4 6-2,3,R32,53,5,1,43,20,15,14,9,0,2,0,3,67,38,23,11,9,4,9
2001-741,Nottingham,Grass,32,A,20010618,017,102257,,WC,Greg Rusedski,L,193,GBR,27.780971937,42,860,102783,,,Rainer Schuettler,R,180,GER,25.1471594798,52,736,7-6(0) 4-6 7-6(3),3,R16,115,16,2,91,55,44,24,17,2,5,2,3,100,67,48,18,17,5,7
2001-741,Nottingham,Grass,32,A,20010618,018,103114,,LL,Martin Lee,L,180,GBR,23.4277891855,147,269,103157,,Q,Arvind Parmar,R,193,GBR,23.241615332,197,191,6-4 6-3,3,R16,73,5,2,62,34,28,16,9,8,8,2,1,70,42,25,13,10,4,7
2001-741,Nottingham,Grass,32,A,20010618,019,102563,3,,Thomas Johansson,R,180,SWE,26.2368240931,16,1530,102911,,,Andrei Stoliarov,R,178,RUS,24.4380561259,93,463,7-5 6-0,3,R16,68,11,2,55,30,22,15,9,4,5,6,6,62,29,19,11,9,2,7
2001-741,Nottingham,Grass,32,A,20010618,020,101885,,,Wayne Arthurs,L,190,AUS,30.2532511978,48,808,102035,8,,Jonas Bjorkman,R,183,SWE,29.2375085558,37,910,3-6 6-4 6-4,3,R16,108,13,10,97,45,35,29,14,13,15,1,5,92,60,43,15,15,7,10
2001-741,Nottingham,Grass,32,A,20010618,021,103356,,,Michel Kratochvil,R,185,SUI,22.1984941821,78,548,103182,,,Markus Hipfl,R,178,AUT,23.1457905544,90,471,6-0 4-2 RET,3,R16,55,8,6,40,21,19,9,7,4,4,0,1,38,12,4,13,6,3,7
2001-741,Nottingham,Grass,32,A,20010618,022,104053,,,Andy Roddick,R,188,USA,18.8008213552,40,888,101647,,,Byron Black,R,175,ZIM,31.6988364134,60,672,6-4 7-6(3),3,R16,81,9,5,72,39,35,17,11,3,3,2,2,74,48,38,11,11,3,4
2001-741,Nottingham,Grass,32,A,20010618,023,103248,7,,Harel Levy,R,185,ISR,22.8692676249,38,908,102965,,WC,Jamie Delgado,R,178,GBR,24.2436687201,189,200,6-7(5) 6-3 6-1,3,R16,98,16,2,88,65,45,16,14,8,9,5,1,96,55,36,18,14,4,9
2001-741,Nottingham,Grass,32,A,20010618,024,101965,2,,Wayne Ferreira,R,185,RSA,29.7577002053,17,1465,104022,,,Mikhail Youzhny,R,183,RUS,18.9815195072,85,502,6-1 6-7(5) 6-3,3,R16,108,5,6,96,62,46,14,15,5,8,3,3,96,56,30,19,13,8,14
2001-741,Nottingham,Grass,32,A,20010618,025,102257,,WC,Greg Rusedski,L,193,GBR,27.780971937,42,860,103114,,LL,Martin Lee,L,180,GBR,23.4277891855,147,269,6-3 6-2,3,QF,62,10,4,66,43,33,11,9,6,6,2,0,46,27,19,8,8,3,6
2001-741,Nottingham,Grass,32,A,20010618,026,102563,3,,Thomas Johansson,R,180,SWE,26.2368240931,16,1530,101885,,,Wayne Arthurs,L,190,AUS,30.2532511978,48,808,7-6(3) 7-6(3),3,QF,82,9,1,77,40,35,25,12,2,2,24,4,72,45,38,16,12,2,2
2001-741,Nottingham,Grass,32,A,20010618,027,104053,,,Andy Roddick,R,188,USA,18.8008213552,40,888,103356,,,Michel Kratochvil,R,185,SUI,22.1984941821,78,548,6-4 6-4,3,QF,69,7,2,63,40,33,11,10,5,5,3,8,67,36,26,16,10,5,7
2001-741,Nottingham,Grass,32,A,20010618,028,103248,7,,Harel Levy,R,185,ISR,22.8692676249,38,908,101965,2,,Wayne Ferreira,R,185,RSA,29.7577002053,17,1465,6-2 6-4,3,QF,53,6,0,51,30,26,12,9,0,0,3,5,54,28,23,7,9,2,5
2001-741,Nottingham,Grass,32,A,20010618,029,102563,3,,Thomas Johansson,R,180,SWE,26.2368240931,16,1530,102257,,WC,Greg Rusedski,L,193,GBR,27.780971937,42,860,7-6(6) 6-3,3,SF,80,9,2,81,40,30,20,11,4,6,11,5,71,39,26,15,10,3,6
2001-741,Nottingham,Grass,32,A,20010618,030,103248,7,,Harel Levy,R,185,ISR,22.8692676249,38,908,104053,,,Andy Roddick,R,188,USA,18.8008213552,40,888,7-6(3) 5-7 6-3,3,SF,122,9,2,113,66,50,25,16,12,14,10,7,120,70,48,27,17,5,8
2001-741,Nottingham,Grass,32,A,20010618,031,102563,3,,Thomas Johansson,R,180,SWE,26.2368240931,16,1530,103248,7,,Harel Levy,R,185,ISR,22.8692676249,38,908,7-5 6-3,3,F,77,6,1,58,32,29,15,11,2,3,2,2,69,33,24,17,10,5,8
2001-338,Sydney,Hard,32,A,20010108,001,102796,1,,Magnus Norman,R,188,SWE,24.6105407255,4,3110,102318,,,Andrei Pavel,R,183,ROU,26.9486652977,27,1105,6-3 7-5,3,R32,80,4,2,63,33,24,16,11,3,6,3,2,62,42,22,9,10,3,8
2001-338,Sydney,Hard,32,A,20010108,002,101889,,WC,Todd Woodbridge,R,178,AUS,29.7713894593,188,204,101543,,Q,Jeff Tarango,L,180,USA,32.1341546886,112,359,7-6(5) 6-2,3,R32,99,2,2,65,38,25,16,10,3,5,1,4,79,49,29,13,10,9,13
2001-338,Sydney,Hard,32,A,20010108,003,102567,,Q,George Bastl,R,183,SUI,25.7741273101,118,338,102845,,,Carlos Moya,R,190,ESP,24.3668720055,40,870,6-1 7-6(4),3,R32,87,3,3,69,48,34,11,10,2,4,4,5,69,36,26,12,9,6,10
2001-338,Sydney,Hard,32,A,20010108,004,103096,5,,Arnaud Clement,R,173,FRA,23.06091718,18,1360,102539,,,Bohdan Ulihrach,R,188,CZE,25.8754277892,57,706,6-1 3-0 RET,3,R32,37,11,2,24,17,15,5,6,0,0,2,6,36,16,11,4,5,6,10
2001-338,Sydney,Hard,32,A,20010108,005,102035,,,Jonas Bjorkman,R,183,SWE,28.7967145791,44,845,101611,4,,Cedric Pioline,R,188,FRA,31.5674195756,16,1485,7-6(2) 6-3,3,R32,96,1,3,69,43,28,16,10,5,7,2,8,78,43,28,14,11,7,11
2001-338,Sydney,Hard,32,A,20010108,006,101727,,,Jason Stoltenberg,R,185,AUS,30.765229295,63,641,102401,,Q,Scott Draper,L,178,AUS,26.5954825462,263,126,7-5 4-6 6-4,3,R32,133,2,3,108,71,51,18,16,9,11,4,1,97,51,35,28,16,3,6
2001-338,Sydney,Hard,32,A,20010108,007,102783,,,Rainer Schuettler,R,180,GER,24.7063655031,60,675,101792,,,Slava Dosedel,R,183,CZE,30.4038329911,66,612,6-3 3-6 6-3,3,R32,124,4,6,95,62,36,18,14,10,14,1,3,93,51,29,25,13,8,13
2001-338,Sydney,Hard,32,A,20010108,008,103163,7,,Tommy Haas,R,188,GER,22.7679671458,20,1245,101774,,,Todd Martin,R,198,USA,30.5051334702,54,740,6-3 6-2,3,R32,67,5,1,58,36,29,12,9,1,1,5,2,46,28,19,7,8,1,4
2001-338,Sydney,Hard,32,A,20010108,009,103206,6,,Sebastien Grosjean,R,175,FRA,22.6146475017,19,1325,101735,,WC,Richard Fromberg,R,196,AUS,30.6995208761,88,497,7-6(3) 6-2,3,R32,96,6,1,72,46,32,16,10,6,8,4,3,71,40,24,15,10,4,8
2001-338,Sydney,Hard,32,A,20010108,010,103294,,Q,Christophe Rochus,R,170,BEL,22.0670773443,76,550,103018,,,Max Mirnyi,R,196,BLR,23.5099247091,43,845,6-3 6-1,3,R32,73,1,1,51,33,20,11,8,1,3,7,4,67,32,19,10,8,3,9
2001-338,Sydney,Hard,32,A,20010108,011,101820,,,Marc Rosset,R,201,SUI,30.1711156742,29,1090,103166,,,Vladimir Voltchkov,R,180,BLR,22.7570157426,39,940,4-6 7-6(8) 6-2,3,R32,112,16,7,96,56,47,22,15,3,4,8,7,94,56,44,20,15,1,3
2001-338,Sydney,Hard,32,A,20010108,012,103819,,,Roger Federer,R,185,SUI,19.4195756331,30,1080,101965,3,,Wayne Ferreira,R,185,RSA,29.3169062286,13,1770,6-3 6-4,3,R32,58,1,1,50,34,23,10,9,1,2,5,3,66,38,21,14,10,4,8
2001-338,Sydney,Hard,32,A,20010108,013,101150,,,Gianluca Pozzi,L,180,ITA,35.5619438741,41,864,101962,8,,Younes El Aynaoui,R,193,MAR,29.325119781,31,1055,7-5 6-4,3,R32,97,5,1,64,30,25,19,11,0,1,1,4,72,45,30,13,11,3,6
2001-338,Sydney,Hard,32,A,20010108,014,102148,,,Fabrice Santoro,R,178,FRA,28.0821355236,46,815,102184,,,David Prinosil,R,185,GER,27.8357289528,38,945,6-3 6-3,3,R32,65,4,0,60,31,22,14,9,4,7,1,2,51,23,13,7,9,3,9
2001-338,Sydney,Hard,32,A,20010108,015,102776,,,Andrew Ilie,R,180,AUS,24.7255304586,48,775,102021,,,Michael Chang,R,175,USA,28.8788501027,32,1040,6-4 6-3,3,R32,76,4,4,57,29,21,17,9,3,4,0,1,65,31,22,13,10,5,9
2001-338,Sydney,Hard,32,A,20010108,016,103720,2,,Lleyton Hewitt,R,180,AUS,19.871321013,7,2560,101885,,WC,Wayne Arthurs,L,190,AUS,29.8124572211,84,513,6-7(3) 7-6(5) 6-2,3,R32,129,6,2,99,60,51,26,16,1,1,20,3,106,60,49,26,16,6,8
2001-338,Sydney,Hard,32,A,20010108,017,102796,1,,Magnus Norman,R,188,SWE,24.6105407255,4,3110,101889,,WC,Todd Woodbridge,R,178,AUS,29.7713894593,188,204,6-3 6-1,3,R16,96,3,2,74,39,25,19,8,6,7,2,1,74,49,26,10,8,12,17
2001-338,Sydney,Hard,32,A,20010108,018,102567,,Q,George Bastl,R,183,SUI,25.7741273101,118,338,103096,5,,Arnaud Clement,R,173,FRA,23.06091718,18,1360,5-7 6-2 6-2,3,R16,135,8,3,87,61,41,14,14,4,6,7,7,103,54,34,22,14,7,12
2001-338,Sydney,Hard,32,A,20010108,019,102035,,,Jonas Bjorkman,R,183,SWE,28.7967145791,44,845,101727,,,Jason Stoltenberg,R,185,AUS,30.765229295,63,641,6-4 3-6 7-6(3),3,R16,134,1,3,102,59,40,23,16,7,11,5,4,103,60,45,19,15,5,8
2001-338,Sydney,Hard,32,A,20010108,020,102783,,,Rainer Schuettler,R,180,GER,24.7063655031,60,675,103163,7,,Tommy Haas,R,188,GER,22.7679671458,20,1245,7-6(7) 7-6(8),3,R16,118,4,6,95,51,37,24,12,1,4,9,3,88,54,39,16,12,3,6
2001-338,Sydney,Hard,32,A,20010108,021,103206,6,,Sebastien Grosjean,R,175,FRA,22.6146475017,19,1325,103294,,Q,Christophe Rochus,R,170,BEL,22.0670773443,76,550,3-6 6-4 6-1,3,R16,111,13,9,113,64,44,20,13,6,9,1,4,76,51,29,15,13,4,9
2001-338,Sydney,Hard,32,A,20010108,022,103819,,,Roger Federer,R,185,SUI,19.4195756331,30,1080,101820,,,Marc Rosset,R,201,SUI,30.1711156742,29,1090,6-1 6-2,3,R16,45,3,0,43,29,22,10,8,0,0,3,11,40,15,10,9,7,7,11
